bit_position,bit_interval,receiver_interval,sender_interval
0,249819,249652,167
1,252225,251535,690
2,252029,251493,536
3,249701,249600,101
4,249714,249613,101
5,251836,251276,560
6,249702,249601,101
7,251850,251287,563
8,249755,249613,142
9,249698,249622,76
10,251885,251314,571
11,251716,251153,563
12,251755,251217,538
13,251781,251221,560
14,249692,249591,101
15,251612,251060,552
16,249730,249614,116
17,249722,249621,101
18,251755,251195,560
19,249705,249604,101
20,249692,249616,76
21,249685,249609,76
22,249664,249588,76
23,251746,251173,573
24,249706,249615,91
25,251792,251195,597
26,251756,251193,563
27,251751,251179,572
28,251530,250994,536
29,251747,251211,536
30,249714,249613,101
31,251746,251176,570
32,251665,251114,551
33,251649,251113,536
34,249688,249587,101
35,251733,251197,536
36,251753,251193,560
37,249721,249620,101
38,251609,251077,532
39,251756,251184,572
40,249730,249614,116
41,251764,251204,560
42,249688,249587,101
43,251584,251051,533
44,251414,250878,536
45,249723,249622,101
46,249688,249587,101
47,251378,250775,603
48,249731,249615,116
49,251448,250867,581
50,249689,249588,101
51,251436,250873,563
52,249709,249608,101
53,251471,250908,563
54,249679,249578,101
55,251475,250878,597
56,249729,249613,116
57,249686,249610,76
58,249669,249593,76
59,251424,250861,563
60,249691,249615,76
61,251458,250895,563
62,249655,249579,76
63,251542,250955,587
64,249704,249613,91
65,251304,250741,563
66,251281,250722,559
67,251244,250708,536
68,249715,249614,101
69,251283,250748,535
70,251246,250674,572
71,251245,250709,536
72,249729,249613,116
73,249713,249612,101
74,251098,250535,563
75,251108,250572,536
76,249714,249613,101
77,251004,250468,536
78,249673,249572,101
79,249703,249602,101
80,249704,249613,91
81,251145,250582,563
82,249680,249604,76
83,251039,250435,604
84,251031,250468,563
85,251147,250595,552
86,250972,250436,536
87,250986,250450,536
88,251132,250581,551
89,251004,250468,536
90,249688,249587,101
91,251012,250440,572
92,249707,249606,101
93,249722,249621,101
94,251114,250552,562
95,251092,250556,536
96,251116,250570,546
97,249717,249616,101
98,249688,249587,101
99,251117,250554,563
100,251111,250575,536
101,249737,249636,101
102,250924,250390,534
103,249703,249602,101
104,250976,250392,584
105,249723,249622,101
106,250921,250388,533
107,250967,250399,568
108,250942,250406,536
109,250937,250401,536
110,250804,250271,533
111,250903,250367,536
112,251006,250416,590
113,249725,249624,101
114,250922,250386,536
115,250844,250308,536
116,250937,250401,536
117,249711,249610,101
118,250905,250369,536
119,249701,249600,101
120,249746,249630,116
121,249701,249625,76
122,250840,250277,563
123,250948,250386,562
124,249714,249613,101
125,251043,250439,604
126,250938,250366,572
127,249726,249625,101
128,252075,251512,563
129,249725,249624,101
130,251882,251320,562
131,249662,249561,101
132,249703,249627,76
133,251989,251385,604
134,249700,249609,91
135,249642,249566,76
136,249686,249610,76
137,251954,251351,603
138,249694,249618,76
139,251784,251205,579
140,251948,251385,563
141,249716,249615,101
142,249704,249613,91
143,251603,250999,604
144,249692,249616,76
145,251619,251056,563
146,251654,251050,604
147,251278,250742,536
148,251392,250856,536
149,251281,250713,568
150,251283,250733,550
