bit_position,bit_interval,receiver_interval,sender_interval
0,252869,252128,741
1,252684,252122,562
2,252645,252112,533
3,250282,250181,101
4,250274,250173,101
5,250252,250176,76
6,252666,252075,591
7,252539,251958,581
8,252666,252088,578
9,252645,252109,536
10,252401,251844,557
11,252499,251933,566
12,250274,250173,101
13,250280,250179,101
14,252528,251925,603
15,250250,250149,101
16,250264,250173,91
17,252545,251941,604
18,252326,251761,565
19,250286,250185,101
20,250271,250195,76
21,250257,250181,76
22,250224,250148,76
23,252320,251741,579
24,250266,250175,91
25,252063,251482,581
26,252209,251647,562
27,252175,251640,535
28,250268,250167,101
29,252183,251627,556
30,250248,250147,101
31,251942,251407,535
32,250284,250168,116
33,251968,251432,536
34,250282,250181,101
35,251847,251302,545
36,251808,251272,536
37,250283,250182,101
38,251765,251229,536
39,251822,251287,535
40,251827,251277,550
41,250276,250175,101
42,251871,251310,561
43,250282,250181,101
44,251789,251257,532
45,250285,250184,101
46,251780,251244,536
47,250261,250160,101
48,251853,251294,559
49,250274,250173,101
50,251822,251287,535
51,250290,250189,101
52,250269,250168,101
53,251885,251282,603
54,251801,251265,536
55,250261,250160,101
56,250275,250159,116
57,251872,251309,563
58,251831,251299,532
59,251722,251150,572
60,251827,251291,536
61,251859,251303,556
62,251797,251229,568
63,250277,250176,101
64,250289,250173,116
65,250248,250172,76
66,250261,250185,76
67,251852,251289,563
68,250249,250173,76
69,251886,251283,603
70,250223,250147,76
71,250237,250161,76
72,251880,251302,578
73,250257,250181,76
74,250259,250183,76
75,251724,251161,563
76,250249,250173,76
77,250246,250170,76
78,250225,250149,76
79,251684,251125,559
80,251731,251128,603
81,251724,251152,572
82,251668,251137,531
83,250271,250170,101
84,250275,250174,101
85,251676,251113,563
86,250254,250153,101
87,250280,250204,76
88,251717,251139,578
89,251616,251012,604
90,251687,251119,568
91,251661,251125,536
92,250276,250175,101
93,251701,251133,568
94,251657,251121,536
95,251655,251119,536
96,251662,251112,550
97,250283,250182,101
98,250282,250181,101
99,250244,250168,76
100,250252,250176,76
101,251576,251005,571
102,250234,250158,76
103,251688,251125,563
104,250253,250162,91
105,250258,250182,76
106,250257,250181,76
107,251687,251124,563
108,250254,250178,76
109,250240,250164,76
110,250234,250158,76
111,251600,250997,603
112,251690,251112,578
113,250285,250184,101
114,250256,250180,76
115,250257,250181,76
116,251734,251131,603
117,251648,251089,559
118,250267,250166,101
119,251688,251125,563
120,251693,251119,574
121,251687,251152,535
122,250280,250179,101
123,250266,250165,101
124,251748,251144,604
125,250262,250161,101
126,250235,250159,76
127,250277,250201,76
128,252640,252077,563
129,250244,250168,76
130,252696,252099,597
131,250251,250175,76
132,252640,252053,587
133,252607,252012,595
134,250277,250161,116
135,250217,250141,76
136,250257,250181,76
137,252537,251978,559
138,250243,250167,76
139,250262,250186,76
140,250257,250181,76
141,252646,252081,565
142,252562,251954,608
143,252601,252065,536
144,252486,251950,536
145,250274,250173,101
146,250283,250182,101
147,252676,252079,597
148,250284,250183,101
149,252678,252081,597
150,252506,251957,549
151,250256,250155,101
152,250271,250170,101
153,250249,250173,76
154,252547,251962,585
155,250248,250172,76
156,250261,250185,76
157,252511,251916,595
158,250261,250170,91
159,250214,250138,76
160,252489,251926,563
161,250251,250175,76
162,250257,250181,76
163,250297,250221,76
164,252515,251940,575
165,252486,251889,597
166,250286,250170,116
167,252454,251894,560
168,250273,250172,101
169,252268,251705,563
170,250282,250181,101
171,252366,251803,563
172,252360,251825,535
173,250263,250162,101
174,250287,250171,116
175,250205,250129,76
176,250252,250176,76
177,252482,251923,559
178,250251,250175,76
179,252385,251822,563
180,252319,251724,595
181,250263,250162,101
182,250264,250173,91
183,250213,250137,76
184,252499,251924,575
185,252541,251946,595
186,250274,250173,101
187,250242,250166,76
188,250265,250189,76
189,252487,251908,579
190,252503,251925,578
191,250236,250135,101
192,252475,251913,562
193,252354,251786,568
194,250279,250178,101
195,250283,250182,101
196,252280,251717,563
197,252519,251947,572
198,250289,250173,116
199,250216,250115,101
200,252516,251953,563
201,252488,251934,554
202,252474,251918,556
203,252401,251825,576
204,250280,250179,101
205,252458,251922,536
206,250289,250173,116
207,252430,251894,536
208,250283,250182,101
209,250274,250173,101
210,250257,250181,76
211,250259,250183,76
212,252427,251830,597
213,250249,250173,76
214,250261,250170,91
215,250204,250128,76
216,252478,251918,560
217,250249,250173,76
218,252552,251973,579
219,252487,251924,563
220,250271,250170,101
221,252513,251916,597
222,250286,250170,116
223,252446,251884,562
224,252475,251939,536
225,252245,251709,536
226,250282,250181,101
227,250282,250181,101
228,252492,251907,585
229,252435,251902,533
230,252461,251911,550
231,250238,250137,101
232,250285,250184,101
233,252500,251925,575
234,250283,250182,101
235,252403,251841,562
236,250269,250168,101
237,250252,250176,76
238,252510,251933,577
239,250213,250137,76
240,252367,251796,571
241,252219,251659,560
