bit_position,bit_interval,receiver_interval,sender_interval
0,252371,251630,741
1,252333,251769,564
2,252096,251524,572
3,251976,251443,533
4,249881,249780,101
5,251929,251353,576
6,252097,251561,536
7,249895,249794,101
8,252178,251564,614
9,252077,251521,556
10,249888,249787,101
11,249904,249803,101
12,251974,251389,585
13,251902,251362,540
14,249929,249828,101
15,252072,251536,536
16,249904,249788,116
17,252113,251543,570
18,249888,249787,101
19,249901,249800,101
20,249862,249786,76
21,249906,249830,76
22,252188,251601,587
23,249861,249785,76
24,249881,249790,91
25,249872,249796,76
26,249880,249804,76
27,252119,251556,563
28,252123,251526,597
29,252047,251497,550
30,249918,249817,101
31,249888,249787,101
32,249882,249791,91
33,249872,249796,76
34,249874,249798,76
35,251974,251397,577
36,249853,249777,76
37,249911,249835,76
38,249913,249837,76
39,251935,251372,563
40,251965,251387,578
41,251928,251392,536
42,249897,249796,101
43,251978,251408,570
44,249878,249777,101
45,249935,249834,101
46,251998,251435,563
47,251919,251387,532
48,249906,249790,116
49,251775,251239,536
50,251825,251292,533
51,251938,251368,570
52,251739,251206,533
53,249935,249834,101
54,249916,249815,101
55,251988,251385,603
56,249906,249790,116
57,251935,251375,560
58,249898,249797,101
59,249872,249796,76
60,251947,251384,563
61,251940,251337,603
62,249903,249802,101
63,249872,249796,76
64,249879,249788,91
65,249863,249787,76
66,251968,251399,569
67,251860,251279,581
68,251940,251404,536
69,249936,249835,101
70,249905,249804,101
71,249873,249797,76
72,249887,249796,91
73,249868,249792,76
74,251964,251376,588
75,249868,249792,76
76,251933,251373,560
77,249906,249830,76
78,251809,251230,579
79,249874,249798,76
80,249881,249790,91
81,249872,249796,76
82,249874,249798,76
83,249861,249785,76
84,251816,251239,577
85,251730,251171,559
86,251779,251247,532
87,249901,249800,101
88,251710,251120,590
89,251661,251125,536
90,249897,249796,101
91,251601,251065,536
92,249891,249790,101
93,249931,249830,101
94,249893,249817,76
95,249878,249802,76
96,251505,250927,578
97,249865,249789,76
98,251485,250922,563
99,251456,250897,559
