bit_position,bit_interval,receiver_interval,sender_interval
0,252170,251429,741
1,249762,249651,111
2,252059,251523,536
3,249698,249597,101
4,249701,249600,101
5,249702,249626,76
6,252054,251495,559
7,249684,249608,76
8,249704,249587,117
9,249687,249611,76
10,249700,249624,76
11,249675,249599,76
12,252047,251484,563
13,249713,249637,76
14,249677,249601,76
15,251774,251186,588
16,252122,251512,610
17,252070,251510,560
18,249725,249624,101
19,251953,251392,561
20,249697,249596,101
21,249732,249631,101
22,249674,249598,76
23,252085,251522,563
24,249682,249591,91
25,249683,249607,76
26,249707,249631,76
27,249676,249600,76
28,249672,249596,76
29,249705,249629,76
30,249677,249601,76
31,252072,251512,560
32,252081,251504,577
33,251909,251374,535
34,249732,249631,101
35,251884,251348,536
36,251861,251325,536
37,249733,249632,101
38,249698,249597,101
39,251926,251363,563
40,251944,251356,588
41,249705,249604,101
42,249736,249635,101
43,249673,249597,76
44,251687,251127,560
45,251951,251372,579
46,249698,249597,101
47,251856,251252,604
48,251765,251215,550
49,251765,251205,560
50,251673,251138,535
51,251447,250911,536
52,249698,249597,101
53,251633,251061,572
54,249705,249604,101
55,249711,249610,101
56,251591,251017,574
57,251554,251021,533
58,249731,249630,101
59,249702,249601,101
60,249679,249603,76
61,251483,250902,581
62,249665,249589,76
63,249686,249610,76
64,249681,249590,91
65,251449,250870,579
66,249709,249633,76
67,251365,250768,597
68,251317,250720,597
69,251316,250748,568
70,249687,249586,101
71,249716,249615,101
72,249680,249589,91
73,249686,249610,76
74,249709,249633,76
75,251011,250451,560
76,249680,249604,76
77,249707,249631,76
78,251112,250550,562
79,249687,249611,76
80,251158,250540,618
81,251136,250573,563
82,249736,249635,101
83,249671,249595,76
84,249679,249603,76
85,251141,250582,559
86,249668,249592,76
87,251155,250592,563
88,251152,250574,578
89,249711,249610,101
90,249692,249616,76
91,251122,250559,563
92,249680,249604,76
93,249696,249620,76
94,250967,250405,562
95,249687,249611,76
96,250996,250394,602
97,249687,249611,76
98,250978,250415,563
99,250982,250394,588
100,250969,250399,570
101,249720,249619,101
102,250922,250386,536
103,250988,250420,568
104,250796,250246,550
105,249712,249611,101
106,250958,250422,536
107,249709,249608,101
108,249707,249606,101
109,250965,250402,563
110,249709,249608,101
111,249686,249610,76
112,250961,250383,578
113,249689,249613,76
114,250870,250307,563
115,249684,249608,76
116,249683,249607,76
117,249687,249611,76
118,249685,249609,76
119,251014,250411,603
120,249680,249589,91
121,250958,250395,563
122,249694,249618,76
123,249684,249608,76
124,249676,249600,76
125,250980,250417,563
126,250864,250300,564
127,249747,249646,101
128,251893,251330,563
129,252028,251492,536
130,249724,249623,101
131,249718,249617,101
132,252072,251509,563
133,252085,251541,544
134,252072,251522,550
135,252038,251503,535
136,249721,249620,101
137,249678,249577,101
138,249697,249621,76
139,249699,249623,76
140,249665,249589,76
141,249701,249625,76
142,249703,249612,91
143,252079,251507,572
144,249702,249626,76
145,249656,249580,76
146,249699,249623,76
147,249696,249620,76
148,252108,251527,581
149,252056,251497,559
150,249729,249613,116
151,249663,249587,76
152,249707,249631,76
153,251957,251394,563
154,249693,249617,76
155,249702,249626,76
156,249663,249587,76
157,252142,251538,604
158,249707,249616,91
159,249663,249587,76
160,252087,251525,562
161,249654,249578,76
162,249682,249606,76
163,252102,251517,585
164,251906,251343,563
165,249732,249631,101
166,249706,249615,91
167,249659,249583,76
168,251933,251374,559
