bit_position,bit_interval,receiver_interval,sender_interval
0,250386,250219,167
1,252668,251978,690
2,252602,252069,533
3,252607,252071,536
4,250274,250173,101
5,252525,251989,536
6,250257,250156,101
7,250257,250156,101
8,250292,250175,117
9,252638,252078,560
10,250248,250172,76
11,250245,250169,76
12,252703,252108,595
13,250257,250181,76
14,251992,251411,581
15,252167,251604,563
16,250289,250173,116
17,250243,250167,76
18,250262,250186,76
19,251883,251304,579
20,250247,250171,76
21,252048,251489,559
22,252136,251574,562
23,252144,251588,556
24,250291,250175,116
25,252200,251624,576
26,250284,250183,101
27,250285,250184,101
28,252176,251613,563
29,252134,251599,535
30,250262,250161,101
31,252156,251619,537
32,250295,250179,116
33,250282,250181,101
34,252213,251616,597
35,252213,251643,570
36,250287,250186,101
37,252142,251606,536
38,250253,250152,101
39,250277,250176,101
40,252082,251474,608
41,251820,251284,536
42,251758,251222,536
43,250282,250181,101
44,250262,250161,101
45,251857,251294,563
46,251546,251010,536
47,250282,250181,101
48,251509,250959,550
49,250274,250173,101
50,251542,250972,570
51,251530,250959,571
52,250269,250168,101
53,250265,250164,101
54,250214,250138,76
55,251525,250962,563
56,250266,250175,91
57,250246,250170,76
58,251542,250939,603
59,251571,250984,587
60,251503,250971,532
61,251376,250840,536
62,251470,250934,536
63,250283,250182,101
64,251366,250816,550
65,251487,250951,536
66,250272,250171,101
67,250287,250186,101
68,250249,250173,76
69,250238,250162,76
70,251503,250940,563
71,250258,250182,76
72,251425,250847,578
73,251490,250887,603
74,250282,250181,101
75,251522,250963,559
76,250274,250173,101
77,250236,250160,76
78,251508,250920,588
79,250273,250197,76
80,250264,250173,91
81,250257,250181,76
82,250261,250185,76
83,251574,250979,595
84,250250,250174,76
85,250236,250160,76
86,250218,250142,76
87,251559,250996,563
88,251562,250968,594
89,250282,250181,101
90,251550,250978,572
91,251512,250976,536
92,251520,250984,536
93,250264,250163,101
94,251474,250938,536
95,251552,250982,570
96,251513,250963,550
97,251527,250992,535
98,250282,250181,101
99,250282,250181,101
100,251565,250986,579
101,251413,250852,561
102,251463,250927,536
103,250319,250218,101
104,250278,250162,116
105,251389,250829,560
106,251339,250803,536
107,250282,250181,101
108,251343,250807,536
109,250248,250147,101
110,251319,250787,532
111,251354,250818,536
112,251245,250672,573
113,250285,250184,101
114,250281,250180,101
115,250250,250174,76
116,251376,250814,562
117,251365,250802,563
118,251318,250785,533
119,250282,250181,101
120,250289,250173,116
121,251437,250833,604
122,250280,250179,101
123,250257,250181,76
124,251352,250789,563
125,251361,250798,563
126,250249,250148,101
127,250249,250173,76
128,250257,250181,76
129,252668,252105,563
130,250246,250170,76
131,250242,250166,76
132,250257,250181,76
133,250247,250171,76
134,252678,252100,578
135,252609,252034,575
136,252629,252059,570
137,252625,252090,535
138,252648,252088,560
139,252671,252103,568
140,250282,250181,101
141,252657,252103,554
142,250300,250184,116
143,252476,251940,536
144,250282,250181,101
145,252469,251933,536
146,252466,251921,545
147,250277,250176,101
148,250282,250181,101
149,250243,250167,76
150,252548,251968,580
151,250183,250107,76
152,250259,250183,76
153,250257,250181,76
154,252542,251954,588
155,250240,250164,76
156,252514,251917,597
157,250257,250181,76
158,250272,250181,91
159,250183,250107,76
160,250260,250184,76
161,250243,250167,76
162,250271,250195,76
163,252390,251811,579
164,250249,250173,76
165,250258,250182,76
166,250272,250181,91
167,250189,250113,76
168,250261,250185,76
169,252411,251824,587
170,252526,251938,588
171,250276,250175,101
172,250246,250170,76
173,252359,251800,559
174,250288,250197,91
175,250194,250118,76
176,250263,250187,76
177,252443,251880,563
178,252479,251907,572
179,250274,250173,101
180,252306,251719,587
181,252480,251948,532
182,250300,250184,116
183,252401,251865,536
184,250284,250183,101
185,252172,251636,536
186,250318,250217,101
187,252315,251779,536
188,252294,251762,532
189,250284,250183,101
190,252311,251753,558
191,252255,251695,560
192,250275,250174,101
193,250273,250172,101
194,252314,251751,563
195,250274,250173,101
196,252222,251659,563
197,252304,251768,536
198,250279,250163,116
199,252272,251718,554
200,250282,250181,101
201,250277,250176,101
202,250261,250185,76
203,250245,250169,76
204,252351,251789,562
205,252388,251785,603
206,252240,251674,566
207,252028,251496,532
208,250282,250181,101
209,250282,250181,101
210,252194,251607,587
211,250275,250174,101
212,250256,250180,76
213,252063,251500,563
214,252238,251635,603
215,250222,250121,101
216,252163,251600,563
217,250289,250188,101
218,250257,250181,76
219,250240,250164,76
220,252210,251606,604
221,250257,250181,76
222,250256,250165,91
223,250213,250137,76
224,250249,250173,76
225,251982,251423,559
