bit_position,bit_interval,receiver_interval,sender_interval
0,252701,251960,741
1,250166,250055,111
2,250107,250006,101
3,250092,250016,76
4,250084,250008,76
5,250083,250007,76
6,252249,251686,563
7,250067,249991,76
8,252323,251695,628
9,252223,251661,562
10,250108,250007,101
11,250090,250014,76
12,252498,251935,563
13,250084,250008,76
14,252471,251908,563
15,252488,251907,581
16,252467,251883,584
17,252478,251908,570
18,252346,251770,576
19,252215,251650,565
20,252232,251664,568
21,252142,251609,533
22,250084,249983,101
23,252125,251569,556
24,250126,250010,116
25,250109,250008,101
26,252223,251636,587
27,250120,250019,101
28,252175,251612,563
29,252188,251618,570
30,252095,251562,533
31,252133,251577,556
32,252033,251487,546
33,250117,250016,101
34,252127,251591,536
35,252070,251502,568
36,252108,251576,532
37,250118,250017,101
38,250091,249990,101
39,252149,251586,563
40,251875,251300,575
41,250111,250010,101
42,250127,250026,101
43,252164,251601,563
44,250110,250009,101
45,252085,251492,593
46,250083,249982,101
47,252188,251593,595
48,250124,250008,116
49,250084,250008,76
50,250112,250036,76
51,250092,250016,76
52,252104,251500,604
53,250096,250020,76
54,252122,251563,559
55,250071,249995,76
56,250097,250006,91
57,250081,250005,76
58,250093,250017,76
59,252173,251592,581
60,250084,250008,76
61,252105,251502,603
62,250046,249970,76
63,252131,251568,563
64,250099,250008,91
65,252163,251560,603
66,252163,251604,559
67,252183,251623,560
68,252084,251516,568
69,250119,250018,101
70,250072,249971,101
71,250072,249996,76
72,250095,250004,91
73,250094,250018,76
74,252072,251500,572
75,252191,251632,559
76,250109,250008,101
77,252032,251473,559
78,251933,251397,536
79,251977,251441,536
80,250116,250000,116
81,250121,250020,101
82,250096,250020,76
83,250081,250005,76
84,250085,250009,76
85,250092,250016,76
86,250045,249969,76
87,250083,250007,76
88,250095,250004,91
89,250092,250016,76
90,252018,251455,563
91,250085,250009,76
92,250086,250010,76
93,250092,250016,76
94,251971,251412,559
95,250074,249998,76
96,252031,251453,578
97,250099,250023,76
98,252013,251416,597
99,250100,250024,76
100,252058,251454,604
101,252038,251449,589
102,251945,251409,536
103,250129,250028,101
104,250113,249997,116
105,252032,251469,563
106,250096,249995,101
107,252047,251444,603
108,250114,250013,101
109,251932,251345,587
110,250083,249982,101
111,251853,251290,563
112,250115,249999,116
113,250095,250019,76
114,250070,249994,76
115,250090,250014,76
116,250086,250010,76
117,250077,250001,76
118,250059,249983,76
119,250092,250016,76
