bit_position,bit_interval,receiver_interval,sender_interval
0,250383,250216,167
1,252627,251937,690
2,250280,250179,101
3,250282,250181,101
4,250249,250173,76
5,250246,250170,76
6,252309,251746,563
7,252341,251754,587
8,250317,250175,142
9,252353,251790,563
10,250273,250172,101
11,252208,251645,563
12,250280,250179,101
13,250257,250181,76
14,250235,250159,76
15,252273,251710,563
16,252368,251758,610
17,252193,251658,535
18,251993,251455,538
19,250286,250185,101
20,252003,251467,536
21,251996,251463,533
22,251811,251267,544
23,250250,250149,101
24,251858,251292,566
25,251840,251304,536
26,251882,251306,576
27,250285,250184,101
28,251821,251285,536
29,250282,250181,101
30,251682,251146,536
31,250252,250151,101
32,251861,251277,584
33,250282,250181,101
34,251815,251280,535
35,251756,251180,576
36,251828,251292,536
37,250283,250182,101
38,251833,251261,572
39,251799,251263,536
40,251690,251140,550
41,251674,251138,536
42,250302,250201,101
43,250282,250181,101
44,250237,250161,76
45,250260,250184,76
46,250223,250147,76
47,251714,251121,593
48,251700,251126,574
49,251654,251121,533
50,251580,250968,612
51,251675,251139,536
52,250269,250168,101
53,250286,250185,101
54,251698,251095,603
55,251646,251110,536
56,251667,251121,546
57,250275,250174,101
58,250283,250182,101
59,251604,251045,559
60,250274,250173,101
61,251701,251138,563
62,250232,250131,101
63,251683,251121,562
64,251681,251131,550
65,251669,251133,536
66,251667,251131,536
67,250283,250182,101
68,251694,251126,568
69,251968,251432,536
70,250669,250568,101
71,250694,250593,101
72,252133,251555,578
73,250717,250616,101
74,250691,250615,76
75,252125,251562,563
76,252112,251549,563
77,251860,251327,533
78,250665,250564,101
79,250701,250600,101
80,252007,251397,610
81,250726,250625,101
82,251958,251398,560
83,250703,250602,101
84,251858,251295,563
85,250687,250586,101
86,250650,250574,76
87,251981,251418,563
88,250692,250601,91
89,250689,250613,76
90,250689,250613,76
91,251972,251409,563
92,251955,251392,563
93,251942,251406,536
94,251804,251268,536
95,250696,250595,101
96,251961,251395,566
97,250727,250626,101
98,251936,251400,536
99,250718,250617,101
100,250709,250608,101
101,250658,250582,76
102,251949,251386,563
103,251975,251412,563
104,250710,250594,116
105,251866,251303,563
106,251976,251404,572
107,251956,251420,536
108,250719,250618,101
109,251814,251278,536
110,251924,251388,536
111,251760,251224,536
112,251791,251241,550
113,250713,250612,101
114,250721,250620,101
115,250692,250616,76
116,250683,250607,76
117,250640,250564,76
118,250662,250586,76
119,251791,251228,563
120,251848,251254,594
121,250718,250617,101
122,251834,251231,603
123,250702,250601,101
124,250697,250621,76
125,250652,250576,76
126,251787,251224,563
127,252660,252097,563
128,252661,252089,572
129,252649,252113,536
130,250271,250170,101
131,250270,250169,101
132,252651,252091,560
133,250264,250163,101
134,252689,252111,578
135,252504,251928,576
136,250282,250181,101
137,250279,250178,101
138,252651,252088,563
139,250268,250167,101
140,252638,252079,559
141,250282,250181,101
142,252576,251998,578
143,250213,250112,101
144,250257,250181,76
145,250247,250171,76
146,250257,250181,76
