bit_position,bit_interval,receiver_interval,sender_interval
0,252557,251816,741
1,252441,251899,542
2,250052,249951,101
3,250062,249961,101
4,252442,251863,579
5,252391,251839,552
6,252373,251837,536
7,252385,251828,557
8,252315,251717,598
9,252256,251724,532
10,252287,251715,572
11,250064,249963,101
12,250058,249957,101
13,250037,249961,76
14,250007,249931,76
15,252242,251665,577
16,252141,251567,574
17,250054,249953,101
18,252090,251527,563
19,252061,251525,536
20,251843,251283,560
21,250060,249959,101
22,251958,251386,572
23,250020,249919,101
24,250081,249965,116
25,251846,251283,563
26,251930,251398,532
27,251597,251062,535
28,251484,250948,536
29,250054,249953,101
30,250038,249937,101
31,250007,249931,76
32,250050,249959,91
33,250035,249959,76
34,250039,249963,76
35,251675,251072,603
36,250024,249948,76
37,251673,251069,604
38,250008,249932,76
39,251650,251047,603
40,251480,250902,578
41,250056,249955,101
42,251502,250939,563
43,251476,250916,560
44,250042,249941,101
45,251472,250936,536
46,250028,249927,101
47,251440,250904,536
48,250083,249967,116
49,250054,249953,101
50,251479,250919,560
51,250062,249961,101
52,250024,249948,76
53,250041,249965,76
54,251475,250912,563
55,251233,250670,563
56,251449,250899,550
57,251443,250908,535
58,250063,249962,101
59,250062,249961,101
60,250025,249949,76
61,250040,249964,76
62,249995,249919,76
63,250017,249941,76
64,250044,249953,91
65,250028,249952,76
66,251436,250877,559
67,250035,249959,76
68,251310,250747,563
69,250039,249963,76
70,251298,250703,595
71,250017,249941,76
72,251159,250582,577
73,251086,250491,595
74,251135,250599,536
75,251020,250484,536
76,250054,249953,101
77,251125,250589,536
78,250009,249908,101
79,251117,250581,536
80,250069,249953,116
81,251147,250611,536
82,251123,250590,533
83,250052,249951,101
84,250047,249946,101
85,250041,249965,76
86,249998,249922,76
87,250022,249946,76
88,250038,249947,91
89,250038,249962,76
90,250029,249953,76
91,251141,250581,560
92,251180,250592,588
93,251118,250582,536
94,251109,250574,535
95,251115,250583,532
96,250063,249947,116
97,251136,250600,536
98,251015,250479,536
99,250062,249961,101
100,251125,250589,536
101,251160,250588,572
102,250028,249927,101
103,251112,250576,536
104,251148,250598,550
105,251134,250599,535
106,250062,249961,101
107,251142,250607,535
108,251130,250594,536
109,250068,249967,101
