bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,250317,250206,111
2,250254,250178,76
3,252686,251987,699
4,252636,252077,559
5,250277,250176,101
6,250225,250149,76
7,252412,251849,563
8,252699,252098,601
9,252419,251843,576
10,250273,250172,101
11,250284,250183,101
12,252466,251903,563
13,250268,250167,101
14,252478,251918,560
15,250250,250149,101
16,252518,251940,578
17,250282,250181,101
18,250248,250172,76
19,250261,250185,76
20,250247,250171,76
21,252555,251951,604
22,252312,251752,560
23,250250,250149,101
24,250266,250175,91
25,252273,251676,597
26,252234,251672,562
27,250285,250184,101
28,250243,250167,76
29,250257,250181,76
30,252308,251745,563
31,250227,250151,76
32,252251,251674,577
33,252331,251769,562
34,252322,251786,536
35,250285,250184,101
36,250266,250165,101
37,250258,250182,76
38,250263,250187,76
39,250231,250155,76
40,250269,250178,91
41,250251,250175,76
42,252221,251617,604
43,252192,251611,581
44,250255,250154,101
45,250260,250184,76
46,250223,250147,76
47,252059,251496,563
48,250266,250175,91
49,250249,250173,76
50,252206,251617,589
51,252086,251499,587
52,250269,250168,101
53,250261,250185,76
54,252145,251582,563
55,252164,251605,559
56,252185,251611,574
57,252036,251500,536
58,252141,251605,536
59,252180,251619,561
60,250274,250173,101
61,250285,250184,101
62,250201,250125,76
63,250244,250168,76
64,250264,250173,91
65,250248,250172,76
66,252189,251626,563
67,250255,250179,76
68,252156,251569,587
69,250266,250190,76
70,250212,250136,76
71,250237,250161,76
72,252167,251594,573
73,250257,250181,76
74,252068,251481,587
75,250269,250193,76
76,250249,250173,76
77,250257,250181,76
78,250214,250138,76
79,252141,251578,563
80,250264,250173,91
81,252189,251602,587
82,250261,250185,76
83,252047,251488,559
84,252077,251480,597
85,252153,251624,529
86,252127,251592,535
87,252173,251637,536
88,250285,250169,116
89,250282,250181,101
90,252181,251622,559
91,252063,251501,562
92,250276,250175,101
93,250306,250205,101
94,250223,250147,76
95,252210,251613,597
96,252162,251587,575
97,250283,250182,101
98,250257,250181,76
99,252244,251641,603
100,252190,251627,563
101,250281,250180,101
102,250223,250147,76
103,252234,251629,605
104,252220,251608,612
105,250275,250174,101
106,250257,250181,76
107,252202,251605,597
108,252199,251636,563
109,250276,250175,101
110,252108,251549,559
111,250253,250152,101
112,252173,251595,578
113,252169,251633,536
114,252046,251514,532
115,250282,250181,101
116,252064,251528,536
117,252156,251602,554
118,250249,250148,101
119,251976,251440,536
120,250289,250173,116
121,252168,251633,535
122,250280,250179,101
123,252141,251605,536
124,252180,251610,570
125,250273,250172,101
126,250249,250148,101
127,250258,250182,76
128,250252,250176,76
129,250261,250185,76
130,250245,250169,76
131,252550,251971,579
132,250257,250181,76
133,252695,252091,604
134,252490,251916,574
135,252571,252035,536
136,252653,252083,570
137,252600,252068,532
138,250268,250167,101
139,252629,252097,532
140,252495,251959,536
141,252639,252098,541
142,252679,252095,584
143,250226,250125,101
144,252622,252089,533
145,250284,250183,101
146,250263,250162,101
147,250258,250182,76
148,250257,250181,76
149,252665,252102,563
150,252389,251811,578
151,250221,250120,101
152,252352,251793,559
153,252337,251767,570
154,250265,250164,101
155,252316,251746,570
156,250289,250188,101
157,252310,251774,536
158,250291,250175,116
159,250216,250115,101
160,250258,250182,76
161,250241,250165,76
162,250265,250189,76
163,250261,250185,76
164,250255,250179,76
165,250255,250179,76
166,250266,250175,91
167,250177,250101,76
168,252375,251812,563
169,251899,251340,559
170,251964,251428,536
171,250285,250184,101
172,251840,251304,536
173,250282,250181,101
174,251846,251272,574
175,251754,251218,536
176,250288,250187,101
177,251861,251291,570
178,251824,251288,536
179,250282,250181,101
180,251832,251300,532
181,250283,250182,101
182,250289,250173,116
183,251832,251269,563
184,250284,250183,101
185,251686,251127,559
186,250298,250197,101
187,250257,250181,76
188,251671,251108,563
189,251482,250919,563
190,251725,251137,588
191,251626,251058,568
192,250324,250223,101
193,250271,250170,101
194,250250,250174,76
195,250257,250181,76
196,250257,250181,76
197,250261,250185,76
198,250251,250160,91
199,250202,250126,76
200,251728,251133,595
201,251576,251014,562
202,251707,251137,570
203,250282,250181,101
204,250274,250173,101
205,251686,251125,561
206,251677,251127,550
207,251505,250969,536
208,251686,251150,536
209,250282,250181,101
210,251662,251128,534
211,251675,251139,536
212,251561,251025,536
213,250282,250181,101
214,250280,250164,116
215,250204,250128,76
216,251685,251122,563
217,250265,250189,76
218,251581,251021,560
219,251582,251019,563
220,250282,250181,101
221,250258,250182,76
222,250243,250152,91
223,250214,250138,76
224,250255,250179,76
225,250257,250181,76
226,250249,250173,76
227,250246,250170,76
228,251546,250985,561
229,251567,251005,562
230,250289,250173,116
231,251657,251086,571
232,251663,251130,533
233,250282,250181,101
234,251682,251122,560
235,250277,250176,101
236,251717,251149,568
237,251544,251008,536
238,250289,250173,116
239,250228,250127,101
240,250246,250170,76
241,250274,250198,76
242,250249,250173,76
243,250257,250181,76
244,250262,250186,76
245,250251,250175,76
246,250264,250173,91
247,251663,251100,563
248,251677,251114,563
249,250284,250183,101
250,251710,251131,579
251,250282,250181,101
252,251736,251133,603
253,250306,250205,101
254,252649,252086,563
255,250290,250189,101
256,252647,252043,604
257,250273,250172,101
258,252692,252088,604
259,252469,251925,544
260,250275,250159,116
261,252517,251945,572
262,252428,251872,556
263,250283,250182,101
264,250263,250162,101
265,252507,251947,560
