bit_position,bit_interval,receiver_interval,sender_interval
0,252868,252127,741
1,250317,250206,111
2,250279,250178,101
3,252666,252103,563
4,250274,250173,101
5,250252,250176,76
6,252626,252063,563
7,252616,252053,563
8,252717,252095,622
9,252674,252104,570
10,252648,252094,554
11,250284,250183,101
12,252609,252077,532
13,252615,252079,536
14,250266,250165,101
15,250250,250149,101
16,252585,251975,610
17,250282,250181,101
18,252696,252101,595
19,250286,250185,101
20,250247,250171,76
21,252583,251986,597
22,252394,251834,560
23,252591,252055,536
24,252479,251918,561
25,252404,251844,560
26,250298,250197,101
27,250285,250184,101
28,252365,251801,564
29,250282,250181,101
30,250223,250147,76
31,252495,251891,604
32,252595,251976,619
33,250282,250181,101
34,250257,250181,76
35,250260,250184,76
36,252478,251915,563
37,250258,250182,76
38,250263,250187,76
39,250231,250155,76
40,250269,250178,91
41,250251,250175,76
42,252383,251790,593
43,252820,252261,559
44,252902,252367,535
45,250694,250593,101
46,252804,252228,576
47,250701,250600,101
48,250723,250607,116
49,250681,250605,76
50,252958,252355,603
51,250689,250613,76
52,252650,252062,588
53,250677,250601,76
54,252720,252157,563
55,250668,250592,76
56,252771,252193,578
57,250678,250602,76
58,252808,252204,604
59,252711,252107,604
60,252790,252214,576
61,252765,252193,572
62,252689,252153,536
63,250701,250600,101
64,252768,252218,550
65,250705,250604,101
66,252603,252067,536
67,250712,250611,101
68,252571,252035,536
69,250700,250599,101
70,250665,250564,101
71,250685,250609,76
72,252607,252033,574
73,250689,250613,76
74,250683,250607,76
75,250703,250627,76
76,252606,252046,560
77,252587,252024,563
78,250667,250566,101
79,252609,252046,563
80,252565,252019,546
81,252614,252042,572
82,250718,250617,101
83,252522,251989,533
84,250707,250606,101
85,250691,250590,101
86,250646,250570,76
87,250672,250596,76
88,250692,250601,91
89,250697,250621,76
90,252616,252037,579
91,252598,252039,559
92,250708,250607,101
93,252606,252011,595
94,250676,250575,101
95,252615,252030,585
96,252622,252054,568
97,252564,252028,536
98,250714,250613,101
99,250709,250608,101
100,250684,250608,76
101,250665,250589,76
102,252599,252012,587
103,250670,250594,76
104,250685,250594,91
105,252512,251950,562
106,252593,252034,559
107,252578,252043,535
108,250718,250617,101
109,252544,252011,533
110,252431,251863,568
111,252425,251873,552
112,250712,250596,116
113,250701,250600,101
114,250696,250620,76
115,252441,251878,563
116,252467,251864,603
117,250680,250579,101
118,250652,250576,76
119,250652,250576,76
120,252516,251906,610
121,250693,250617,76
122,252318,251730,588
123,250687,250611,76
124,250688,250612,76
125,252240,251677,563
126,250668,250592,76
127,252679,252091,588
128,250254,250178,76
129,250251,250175,76
130,252297,251694,603
131,250257,250181,76
132,250264,250188,76
133,252659,252099,560
134,252688,252078,610
135,252562,252026,536
136,250276,250175,101
137,250271,250170,101
138,252665,252106,559
139,252639,252094,545
140,252603,252071,532
141,250286,250185,101
142,250295,250179,116
143,252659,252056,603
144,252605,252069,536
