bit_position,bit_interval,receiver_interval,sender_interval
0,252872,252131,741
1,252675,252129,546
2,250264,250163,101
3,250282,250181,101
4,252655,252068,587
5,250277,250176,101
6,250259,250183,76
7,252469,251882,587
8,250290,250173,117
9,252665,252103,562
10,252533,251936,597
11,250284,250183,101
12,252642,252083,559
13,250266,250165,101
14,250261,250185,76
15,250239,250163,76
16,250264,250173,91
17,252683,252088,595
18,250248,250172,76
19,252680,252105,575
20,250247,250171,76
21,250257,250181,76
22,250258,250182,76
23,252385,251825,560
24,252319,251741,578
25,252276,251700,576
26,252347,251811,536
27,252471,251895,576
28,252123,251587,536
29,252508,251948,560
30,252451,251915,536
31,250273,250172,101
32,252343,251790,553
33,250282,250181,101
34,252485,251931,554
35,252506,251934,572
36,250263,250162,101
37,252362,251818,544
38,250287,250186,101
39,250261,250160,101
40,252428,251825,603
41,252473,251940,533
42,250282,250181,101
43,252339,251807,532
44,252324,251772,552
45,252315,251782,533
46,252301,251765,536
47,252289,251756,533
48,252210,251644,566
49,252282,251746,536
50,250283,250182,101
51,252209,251673,536
52,250253,250152,101
53,252127,251559,568
54,250315,250214,101
55,252223,251663,560
56,252082,251510,572
57,252177,251605,572
58,250283,250182,101
59,250282,250181,101
60,252168,251605,563
61,250285,250184,101
62,250249,250173,76
63,252171,251609,562
64,250267,250176,91
65,252185,251588,597
66,252195,251598,597
67,250315,250214,101
68,252048,251451,597
69,250292,250191,101
70,252008,251448,560
71,251981,251445,536
72,252036,251454,582
73,251964,251431,533
74,250284,250183,101
75,250278,250177,101
76,251912,251331,581
77,251987,251452,535
78,250257,250156,101
79,251980,251444,536
80,250310,250194,116
81,250282,250181,101
82,250269,250193,76
83,252000,251435,565
84,252034,251437,597
85,251985,251449,536
86,251982,251446,536
87,250286,250185,101
88,251996,251447,549
89,252034,251473,561
90,252010,251456,554
91,250271,250170,101
92,250276,250175,101
93,252017,251454,563
94,250282,250181,101
95,252033,251445,588
96,251872,251323,549
97,250283,250182,101
98,251894,251326,568
99,250277,250176,101
100,252011,251439,572
101,250281,250180,101
102,250282,250181,101
103,251853,251266,587
104,251830,251280,550
105,250283,250182,101
106,250296,250195,101
107,251883,251286,597
108,250287,250186,101
109,251863,251260,603
110,251727,251194,533
111,251826,251290,536
112,251872,251282,590
113,251837,251293,544
114,251842,251289,553
115,250282,250181,101
116,251856,251300,556
117,250271,250170,101
118,251733,251200,533
119,251880,251312,568
120,250289,250173,116
121,250286,250185,101
122,250255,250179,76
123,250257,250181,76
124,250249,250173,76
125,250246,250170,76
126,251798,251194,604
127,250313,250237,76
128,250262,250186,76
129,250251,250175,76
130,252552,251989,563
131,250257,250181,76
132,252497,251909,588
133,252376,251814,562
134,252375,251825,550
135,252258,251723,535
136,252511,251955,556
137,252445,251909,536
138,250283,250182,101
139,250296,250195,101
140,252502,251942,560
141,252518,251946,572
142,252504,251938,566
143,250282,250181,101
144,252448,251915,533
145,252471,251935,536
146,250283,250182,101
147,252493,251940,553
148,250274,250173,101
149,250285,250184,101
150,250253,250162,91
151,252279,251716,563
152,252523,251936,587
153,252196,251660,536
154,252238,251702,536
155,252327,251757,570
156,252313,251778,535
157,250282,250181,101
158,250284,250168,116
159,250258,250182,76
160,250249,250173,76
161,250243,250167,76
162,252333,251770,563
163,250243,250167,76
164,250249,250173,76
165,252337,251774,563
166,250267,250176,91
