bit_position,bit_interval,receiver_interval,sender_interval
0,252901,252160,741
1,250325,250214,111
2,250279,250178,101
3,250257,250181,76
4,250249,250173,76
5,252532,251935,597
6,252681,252084,597
7,250257,250156,101
8,252672,252071,601
9,252649,252097,552
10,250273,250172,101
11,250276,250175,101
12,252584,251981,603
13,250280,250179,101
14,250235,250159,76
15,250225,250149,76
16,252687,252093,594
17,250249,250173,76
18,250256,250180,76
19,250261,250185,76
20,250259,250183,76
21,250257,250181,76
22,250224,250148,76
23,252652,252065,587
24,250266,250175,91
25,252652,252089,563
26,252561,252000,561
27,252646,252110,536
28,252449,251913,536
29,250282,250181,101
30,250254,250153,101
31,250227,250151,76
32,252402,251824,578
33,252468,251908,560
34,252486,251954,532
35,252471,251939,532
36,252454,251922,532
37,250283,250182,101
38,250244,250143,101
39,250231,250155,76
40,250269,250178,91
41,252328,251769,559
42,252544,251957,587
43,250282,250181,101
44,252523,251944,579
45,250285,250184,101
46,252271,251674,597
47,250261,250160,101
48,252497,251923,574
49,250274,250173,101
50,252517,251946,571
51,250286,250185,101
52,252309,251750,559
53,252319,251775,544
54,252294,251737,557
55,250261,250160,101
56,252285,251735,550
57,250275,250174,101
58,250283,250182,101
59,250257,250181,76
60,252351,251770,581
61,252314,251752,562
62,250232,250131,101
63,250245,250169,76
64,252352,251758,594
65,250248,250172,76
66,250253,250177,76
67,252308,251745,563
68,251907,251344,563
69,252280,251746,534
70,250237,250136,101
71,250262,250161,101
72,250256,250165,91
73,252342,251780,562
74,250259,250183,76
75,250261,250185,76
76,250249,250173,76
77,250257,250181,76
78,252305,251710,595
79,252074,251477,597
80,252141,251591,550
81,252184,251652,532
82,252163,251631,532
83,252018,251486,532
84,250275,250174,101
85,250282,250181,101
86,250218,250142,76
87,250260,250184,76
88,250260,250169,91
89,250257,250181,76
90,252184,251599,585
91,250254,250178,76
92,252021,251458,563
93,251902,251315,587
94,250248,250147,101
95,252015,251425,590
96,252017,251429,588
97,250295,250194,101
98,250282,250181,101
99,251945,251342,603
100,250277,250176,101
101,251615,251027,588
102,251643,251108,535
103,251724,251156,568
104,251682,251132,550
105,251663,251127,536
106,250282,250181,101
107,250282,250181,101
108,250254,250178,76
109,250247,250171,76
110,251671,251108,563
111,251674,251111,563
112,250284,250168,116
113,251738,251135,603
114,251675,251139,536
115,251586,251010,576
116,251556,251020,536
117,250265,250164,101
118,250252,250151,101
119,250236,250160,76
120,250264,250173,91
121,250261,250185,76
122,250255,250179,76
123,251700,251137,563
124,251701,251138,563
125,250273,250172,101
126,250224,250148,76
127,252521,251942,579
128,250257,250181,76
129,250244,250168,76
130,252471,251908,563
131,252529,251941,588
132,250274,250173,101
133,252510,251922,588
134,252472,251922,550
135,250231,250130,101
136,250282,250181,101
137,252481,251922,559
138,252495,251919,576
139,252326,251794,532
140,250282,250181,101
141,252390,251813,577
142,250284,250168,116
143,252391,251855,536
144,250278,250177,101
145,252508,251936,572
146,250283,250182,101
147,252512,251944,568
148,250276,250175,101
149,252316,251784,532
150,250295,250179,116
151,252311,251739,572
152,252299,251757,542
153,250274,250173,101
154,250274,250173,101
155,252347,251784,563
156,252349,251792,557
157,250284,250183,101
158,252342,251760,582
159,250228,250127,101
160,250271,250170,101
161,250251,250175,76
162,250257,250181,76
163,252335,251772,563
164,252343,251770,573
165,250268,250167,101
166,252395,251783,612
167,252260,251724,536
168,250273,250172,101
169,250273,250172,101
170,252372,251787,585
171,250282,250181,101
172,252251,251612,639
173,252345,251773,572
174,252339,251789,550
175,250223,250122,101
176,252188,251644,544
177,252289,251757,532
178,250276,250175,101
179,252330,251795,535
180,252056,251524,532
181,250263,250162,101
182,252316,251770,546
183,250227,250126,101
184,250282,250181,101
185,252186,251623,563
186,252553,252021,532
187,250703,250602,101
188,250722,250621,101
189,250674,250598,76
190,250686,250595,91
191,250628,250552,76
192,252391,251787,604
193,252313,251751,562
194,250711,250610,101
195,250690,250614,76
196,250697,250621,76
197,250681,250605,76
198,252446,251868,578
199,250612,250536,76
200,252361,251802,559
201,252485,251882,603
202,252423,251890,533
203,252317,251741,576
204,250716,250615,101
205,252141,251605,536
206,250709,250593,116
207,252210,251674,536
208,250735,250634,101
209,251983,251447,536
210,252005,251472,533
211,252101,251565,536
212,252106,251570,536
213,250706,250605,101
214,252008,251459,549
215,250643,250542,101
216,252000,251467,533
217,250706,250605,101
218,250726,250625,101
219,250693,250617,76
220,250682,250606,76
221,252157,251570,587
222,250681,250590,91
223,252071,251508,563
224,252032,251469,563
225,250702,250601,101
226,250689,250613,76
227,250689,250613,76
228,250678,250602,76
229,250683,250607,76
230,252119,251541,578
231,250630,250554,76
232,252165,251561,604
