bit_position,bit_interval,receiver_interval,sender_interval
0,252115,251374,741
1,249597,249486,111
2,251860,251324,536
3,249546,249445,101
4,249523,249422,101
5,249516,249440,76
6,251936,251339,597
7,249521,249445,76
8,251939,251338,601
9,251819,251232,587
10,251791,251231,560
11,251783,251247,536
12,249525,249424,101
13,249546,249445,101
14,251930,251345,585
15,249535,249434,101
16,249515,249424,91
17,249521,249445,76
18,251823,251235,588
19,249525,249449,76
20,251880,251321,559
21,249520,249444,76
22,251931,251327,604
23,251811,251251,560
24,249542,249426,116
25,251912,251353,559
26,249533,249432,101
27,251935,251356,579
28,249519,249418,101
29,251658,251079,579
30,249531,249430,101
31,249511,249435,76
32,249519,249428,91
33,249521,249445,76
34,249509,249433,76
35,249524,249448,76
36,249489,249413,76
37,249522,249446,76
38,249508,249432,76
39,249516,249440,76
40,251774,251197,577
41,249515,249439,76
42,249508,249432,76
43,249521,249445,76
44,251784,251187,597
45,249524,249448,76
46,251771,251190,581
47,251617,251030,587
48,249542,249426,116
49,249513,249437,76
50,251626,251022,604
51,249521,249445,76
52,249495,249419,76
53,251601,251038,563
54,251481,250918,563
55,249544,249443,101
56,251643,251025,618
57,251455,250923,532
58,249534,249433,101
59,251566,251033,533
60,251571,251011,560
61,249549,249448,101
62,251591,251019,572
63,251566,251034,532
64,251590,251040,550
65,251572,251012,560
66,251584,251024,560
67,249544,249443,101
68,251610,251038,572
69,251605,251037,568
70,249522,249421,101
71,251606,251046,560
72,251586,251012,574
73,251580,251048,532
74,249535,249434,101
75,251549,251013,536
76,251555,251011,544
77,249546,249445,101
78,251608,251040,568
79,249548,249447,101
80,251575,251025,550
81,251418,250882,536
82,249536,249435,101
83,251408,250868,540
84,249526,249425,101
85,249547,249446,101
86,249503,249427,76
87,251489,250886,603
88,251326,250748,578
89,251442,250886,556
90,251441,250869,572
91,249535,249434,101
92,251284,250748,536
93,249546,249445,101
94,249533,249432,101
95,251457,250894,563
96,251405,250855,550
97,251409,250876,533
98,251394,250858,536
99,251282,250706,576
100,249528,249427,101
101,249545,249444,101
102,251303,250708,595
103,249548,249447,101
104,251132,250538,594
105,249547,249446,101
106,249513,249437,76
107,251178,250575,603
108,251112,250549,563
109,251014,250442,572
110,249533,249432,101
111,249547,249446,101
112,249506,249415,91
113,251101,250538,563
114,249507,249431,76
115,249521,249445,76
116,250999,250439,560
117,249510,249434,76
118,250944,250381,563
119,249521,249445,76
120,250960,250382,578
121,249523,249447,76
122,249506,249430,76
123,249521,249445,76
124,249500,249424,76
125,249512,249436,76
126,249509,249433,76
127,249543,249467,76
128,249542,249466,76
129,251902,251339,563
130,251988,251384,604
131,249512,249411,101
132,251875,251271,604
133,251544,251010,534
134,249563,249447,116
135,249513,249412,101
136,249542,249466,76
137,251781,251218,563
138,249539,249463,76
139,251800,251203,597
140,249540,249464,76
141,249487,249411,76
142,249537,249446,91
