bit_position,bit_interval,receiver_interval,sender_interval
0,250015,249848,167
1,252489,251799,690
2,252128,251593,535
3,249931,249830,101
4,252272,251720,552
5,252279,251725,554
6,252276,251740,536
7,252312,251752,560
8,252282,251700,582
9,252184,251624,560
10,249905,249804,101
11,249953,249852,101
12,252301,251720,581
13,252164,251628,536
14,252299,251747,552
15,249921,249820,101
16,249925,249809,116
17,252235,251640,595
18,249909,249808,101
19,249909,249833,76
20,252215,251620,595
21,252320,251761,559
22,252281,251705,576
23,252275,251739,536
24,252264,251711,553
25,252098,251562,536
26,249918,249817,101
27,252321,251760,561
28,249904,249803,101
29,252172,251636,536
30,252258,251704,554
31,249922,249821,101
32,249929,249813,116
33,249906,249830,76
34,249885,249809,76
35,249909,249833,76
36,252267,251704,563
37,252340,251737,603
38,249926,249825,101
39,251817,251258,559
40,249930,249814,116
41,249900,249824,76
42,251705,251101,604
43,249906,249830,76
44,249874,249798,76
45,249908,249832,76
46,251791,251231,560
47,249906,249830,76
48,251772,251153,619
49,249898,249822,76
50,251808,251245,563
51,249906,249830,76
52,249880,249804,76
53,249910,249834,76
54,251830,251267,563
55,249906,249830,76
56,251717,251142,575
57,251856,251253,603
58,249919,249818,101
59,249906,249830,76
60,249877,249801,76
61,251884,251287,597
62,249905,249829,76
63,249913,249837,76
64,249908,249817,91
65,251815,251252,563
66,251812,251249,563
67,251820,251284,536
68,249910,249809,101
69,249933,249832,101
70,249882,249806,76
71,251827,251265,562
72,251819,251241,578
73,251637,251101,536
74,249920,249819,101
75,251639,251103,536
76,251637,251096,541
77,249931,249830,101
78,249909,249808,101
79,251695,251132,563
80,251641,251057,584
81,251656,251100,556
82,249922,249821,101
83,249920,249819,101
84,251662,251099,563
85,251640,251108,532
86,251536,250976,560
87,251556,251002,554
88,251646,251096,550
89,249930,249829,101
90,251673,251105,568
91,249920,249819,101
92,251628,251092,536
93,249931,249830,101
94,249918,249817,101
95,251701,251113,588
96,251618,251068,550
97,249935,249834,101
98,249918,249817,101
99,249901,249825,76
100,251701,251098,603
101,249905,249829,76
102,249893,249817,76
103,251663,251103,560
104,251688,251076,612
105,249932,249831,101
106,249898,249822,76
107,249906,249830,76
108,249890,249814,76
109,249900,249824,76
110,251649,251089,560
111,251666,251103,563
112,251516,250970,546
113,251369,250833,536
114,249925,249824,101
115,249944,249843,101
116,251661,251098,563
117,249920,249819,101
118,251607,251010,597
119,249931,249830,101
120,251679,251104,575
121,251673,251103,570
122,251639,251094,545
123,249933,249832,101
124,251607,251071,536
125,249922,249821,101
126,251628,251074,554
127,252297,251763,534
128,249949,249848,101
129,252246,251692,554
130,249954,249853,101
131,252024,251488,536
132,249935,249834,101
133,252072,251537,535
134,249966,249850,116
135,249897,249796,101
136,252150,251590,560
137,249886,249785,101
138,252188,251625,563
139,252105,251551,554
140,252148,251588,560
141,249901,249800,101
142,249965,249849,116
143,252159,251564,595
144,249936,249835,101
145,249863,249787,76
146,249948,249872,76
147,249880,249804,76
148,249930,249854,76
149,252089,251520,569
150,252199,251607,592
151,249897,249796,101
152,252176,251613,563
153,249892,249791,101
154,249933,249857,76
155,251941,251338,603
156,249919,249843,76
157,249872,249796,76
158,249931,249840,91
159,249873,249797,76
160,249919,249843,76
161,249872,249796,76
162,252160,251597,563
163,252116,251557,559
164,249944,249843,101
165,251896,251333,563
166,252063,251481,582
167,251939,251403,536
168,251842,251306,536
169,249889,249788,101
170,251974,251438,536
171,249882,249781,101
172,251917,251347,570
173,249897,249796,101
174,249973,249857,116
