bit_position,bit_interval,receiver_interval,sender_interval
0,250049,249882,167
1,252321,251631,690
2,249940,249839,101
3,249952,249851,101
4,249919,249843,76
5,249922,249846,76
6,249929,249853,76
7,249925,249849,76
8,249960,249843,117
9,252329,251766,563
10,252090,251487,603
11,252144,251612,532
12,251998,251430,568
13,249952,249851,101
14,251977,251441,536
15,249940,249839,101
16,249959,249843,116
17,249927,249851,76
18,251903,251340,563
19,249931,249855,76
20,249917,249841,76
21,251881,251318,563
22,252058,251471,587
23,249939,249838,101
24,251910,251307,603
25,249950,249849,101
26,252044,251459,585
27,251917,251349,568
28,251713,251145,568
29,249952,249851,101
30,251875,251299,576
31,249943,249842,101
32,251862,251278,584
33,251824,251288,536
34,251836,251280,556
35,249959,249858,101
36,251781,251245,536
37,251658,251123,535
38,251836,251300,536
39,251823,251287,536
40,249967,249851,116
41,251699,251127,572
42,251550,251014,536
43,249952,249851,101
44,249933,249832,101
45,251695,251136,559
46,251671,251135,536
47,251672,251120,552
48,251484,250934,550
49,251514,250962,552
50,249953,249852,101
51,251360,250824,536
52,249939,249838,101
53,251132,250596,536
54,249955,249854,101
55,251357,250821,536
56,251341,250794,547
57,249937,249836,101
58,249953,249852,101
59,251218,250656,562
60,249944,249843,101
61,249930,249854,76
62,249916,249840,76
63,251209,250646,563
64,249940,249849,91
65,251135,250538,597
66,251217,250654,563
67,249955,249854,101
68,249919,249843,76
69,249929,249853,76
70,249912,249836,76
71,251205,250642,563
72,249931,249840,91
73,249927,249851,76
74,249933,249857,76
75,249922,249846,76
76,251215,250652,563
77,251223,250660,563
78,251176,250640,536
79,249955,249854,101
80,251231,250647,584
81,249952,249851,101
82,251190,250658,532
83,251162,250630,532
84,249945,249844,101
85,251020,250485,535
86,251022,250486,536
87,251028,250492,536
88,250919,250369,550
89,249952,249851,101
90,249956,249855,101
91,249916,249840,76
92,249922,249846,76
93,249930,249854,76
94,249927,249851,76
95,251053,250490,563
96,249924,249833,91
97,249928,249852,76
98,251068,250505,563
99,251038,250475,563
100,249951,249850,101
101,251063,250500,563
102,249952,249851,101
103,249933,249857,76
104,251053,250479,574
105,249928,249852,76
106,249929,249853,76
107,249927,249851,76
108,249924,249848,76
109,249917,249841,76
110,251069,250506,563
111,251067,250504,563
112,249950,249834,116
113,249932,249856,76
114,251051,250488,563
115,249927,249851,76
116,249921,249845,76
117,251080,250477,603
118,251040,250477,563
119,251026,250494,532
120,249959,249843,116
121,249956,249855,101
122,251042,250479,563
123,251020,250484,536
124,251027,250491,536
125,251014,250478,536
126,251032,250496,536
127,252237,251701,536
128,252326,251766,560
129,249959,249858,101
130,252120,251584,536
131,249944,249843,101
132,249952,249851,101
133,249918,249842,76
134,252214,251610,604
135,252186,251591,595
136,249952,249851,101
137,252157,251598,559
138,252181,251605,576
139,252131,251595,536
140,251901,251331,570
141,249952,249851,101
142,251993,251444,549
143,251892,251331,561
144,249952,249851,101
145,251905,251333,572
