bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,250333,250222,111
2,250246,250170,76
3,250257,250181,76
4,250249,250173,76
5,250252,250176,76
6,252777,252078,699
7,250255,250179,76
8,252540,251936,604
9,250258,250182,76
10,252529,251966,563
11,252665,252086,579
12,252315,251743,572
13,252658,252082,576
14,250300,250199,101
15,250271,250170,101
16,250264,250173,91
17,252547,251984,563
18,250248,250172,76
19,250261,250185,76
20,252537,251940,597
21,250257,250181,76
22,252647,252087,560
23,252625,252062,563
24,252633,252072,561
25,252624,252068,556
26,250280,250179,101
27,252688,252116,572
28,252651,252081,570
29,250282,250181,101
30,250284,250183,101
31,252526,251963,563
32,252645,252095,550
33,250282,250181,101
34,250282,250181,101
35,250260,250184,76
36,250224,250148,76
37,250258,250182,76
38,252685,252122,563
39,250250,250174,76
40,252653,252067,586
41,250251,250175,76
42,252652,252089,563
43,250259,250183,76
44,250238,250162,76
45,252565,251968,597
46,252623,252060,563
47,250282,250181,101
48,252676,252073,603
49,252566,252034,532
50,250283,250182,101
51,252560,252027,533
52,250267,250166,101
53,252640,252108,532
54,250280,250179,101
55,252541,251973,568
56,250293,250177,116
57,252611,252079,532
58,250283,250182,101
59,250282,250181,101
60,252495,251936,559
61,252446,251914,532
62,250260,250159,101
63,252332,251796,536
64,252538,251948,590
65,252358,251822,536
66,252465,251933,532
67,252372,251796,576
68,252358,251820,538
69,250285,250184,101
70,252467,251932,535
71,252326,251790,536
72,252470,251920,550
73,250282,250181,101
74,252485,251925,560
75,252333,251773,560
76,252164,251604,560
77,250306,250205,101
78,252176,251600,576
79,250291,250190,101
80,252147,251601,546
81,250282,250181,101
82,250287,250186,101
83,250246,250170,76
84,250250,250174,76
85,252176,251614,562
86,250252,250176,76
87,250261,250185,76
88,250260,250169,91
89,252218,251614,604
90,250273,250197,76
91,250246,250170,76
92,250258,250182,76
93,250257,250181,76
94,252174,251611,563
95,250261,250185,76
96,250258,250167,91
97,252071,251510,561
98,252062,251499,563
99,250277,250176,101
100,252055,251492,563
101,252138,251605,533
102,251909,251374,535
103,252207,251631,576
104,250278,250162,116
105,250283,250182,101
106,250257,250181,76
107,252177,251608,569
108,252173,251584,589
109,252147,251611,536
110,250282,250181,101
111,252172,251639,533
112,250280,250164,116
113,250285,250184,101
114,251922,251359,563
115,252156,251620,536
116,250276,250175,101
117,252031,251463,568
118,250283,250182,101
119,250282,250181,101
120,250264,250173,91
121,252093,251498,595
122,250255,250179,76
123,252029,251466,563
124,250249,250173,76
125,251979,251416,563
126,250258,250182,76
127,252612,252008,604
128,252388,251829,559
129,252368,251832,536
130,252376,251840,536
131,252497,251927,570
132,250280,250179,101
133,252456,251911,545
134,250311,250195,116
135,250263,250162,101
136,250258,250182,76
137,250259,250183,76
138,252546,251942,604
139,252510,251947,563
140,252451,251915,536
141,250282,250181,101
142,250297,250181,116
143,250244,250168,76
144,250261,250185,76
145,252475,251913,562
146,250257,250181,76
147,250251,250175,76
148,252264,251675,589
149,250257,250181,76
150,250274,250183,91
151,252301,251739,562
152,252161,251601,560
153,250276,250175,101
154,250257,250181,76
155,250249,250173,76
156,252158,251596,562
157,252102,251498,604
158,250289,250173,116
159,252183,251620,563
160,252145,251609,536
161,252156,251604,552
162,250282,250181,101
163,252174,251622,552
164,250277,250176,101
165,252139,251603,536
166,250295,250179,116
167,252026,251490,536
168,252014,251478,536
169,250259,250158,101
170,252052,251516,536
171,252035,251503,532
172,250280,250179,101
