bit_position,bit_interval,receiver_interval,sender_interval
0,252863,252122,741
1,252513,251951,562
2,250263,250162,101
3,252493,251932,561
4,250286,250185,101
5,250277,250176,101
6,252505,251942,563
7,250280,250179,101
8,250290,250173,117
9,250258,250182,76
10,252347,251750,597
11,250259,250183,76
12,250245,250169,76
13,252311,251748,563
14,252270,251666,604
15,250271,250170,101
16,252349,251771,578
17,250294,250193,101
18,252341,251781,560
19,252229,251657,572
20,252309,251774,535
21,250282,250181,101
22,250283,250182,101
23,252208,251646,562
24,250291,250175,116
25,252341,251782,559
26,250280,250179,101
27,250266,250190,76
28,252039,251476,563
29,250257,250181,76
30,252105,251517,588
31,252040,251476,564
32,250296,250180,116
33,250257,250181,76
34,250257,250181,76
35,252192,251629,563
36,250232,250156,76
37,250258,250182,76
38,252174,251611,563
39,250250,250174,76
40,250275,250184,91
41,252146,251583,563
42,252168,251609,559
43,250292,250191,101
44,252045,251480,565
45,252161,251605,556
46,252013,251447,566
47,251707,251172,535
48,250291,250175,116
49,250268,250167,101
50,250258,250182,76
51,251863,251303,560
52,250242,250166,76
53,251871,251268,603
54,250251,250175,76
55,251641,251078,563
56,251803,251184,619
57,251814,251278,536
58,250283,250182,101
59,251830,251294,536
60,250274,250173,101
61,251826,251290,536
62,250268,250167,101
63,250282,250181,101
64,251873,251298,575
65,250263,250162,101
66,251870,251307,563
67,251839,251283,556
68,251816,251283,533
69,251733,251197,536
70,251713,251177,536
71,250283,250182,101
72,250289,250173,116
73,250257,250181,76
74,251754,251194,560
75,250253,250177,76
76,251901,251297,604
77,251908,251320,588
78,251501,250945,556
79,251827,251291,536
80,250285,250169,116
81,250282,250181,101
82,251879,251316,563
83,250271,250170,101
84,251887,251283,604
85,250282,250181,101
86,250252,250176,76
87,251910,251315,595
88,251801,251182,619
89,251809,251273,536
90,250290,250189,101
91,251838,251262,576
92,251827,251291,536
93,251823,251287,536
94,251702,251166,536
95,250294,250193,101
96,251840,251290,550
97,250283,250182,101
98,251768,251122,646
99,251838,251303,535
100,251855,251283,572
101,250281,250180,101
102,251840,251304,536
103,251847,251314,533
104,250270,250154,116
105,251860,251304,556
106,251845,251313,532
107,250282,250181,101
108,251692,251156,536
109,250276,250175,101
110,250282,250181,101
111,250257,250181,76
112,250255,250164,91
113,251719,251116,603
114,251683,251121,562
115,251673,251137,536
116,251583,251013,570
117,251663,251128,535
118,250283,250182,101
119,251708,251172,536
120,250289,250173,116
121,250290,250189,101
122,251707,251147,560
123,251646,251110,536
124,251669,251133,536
125,251660,251124,536
126,251651,251113,538
127,252672,252136,536
128,252636,252100,536
