bit_position,bit_interval,receiver_interval,sender_interval
0,252775,252034,741
1,252406,251860,546
2,250162,250061,101
3,250171,250070,101
4,252421,251836,585
5,252097,251544,553
6,252201,251665,536
7,250147,250046,101
8,250207,250065,142
9,250148,250072,76
10,252269,251666,603
11,250141,250065,76
12,250148,250072,76
13,250147,250071,76
14,252200,251633,567
15,250115,250039,76
16,250155,250064,91
17,250137,250061,76
18,252219,251640,579
19,252243,251680,563
20,252096,251560,536
21,252218,251662,556
22,250140,250039,101
23,252152,251620,532
24,250183,250067,116
25,252199,251663,536
26,250174,250073,101
27,250173,250072,101
28,252220,251643,577
29,250168,250067,101
30,250123,250047,76
31,250117,250041,76
32,250160,250069,91
33,250145,250069,76
34,250149,250073,76
35,252144,251557,587
36,252230,251651,579
37,252200,251655,545
38,252200,251639,561
39,250146,250045,101
40,252087,251537,550
41,252079,251544,535
42,250194,250093,101
43,252196,251660,536
44,250152,250051,101
45,252208,251672,536
46,250140,250039,101
47,252048,251512,536
48,250180,250064,116
49,252227,251651,576
50,250172,250071,101
51,252184,251648,536
52,252187,251642,545
53,252190,251654,536
54,250137,250036,101
55,250151,250050,101
56,252124,251506,618
57,252024,251488,536
58,252038,251502,536
59,250172,250071,101
60,250163,250062,101
61,250150,250074,76
62,250105,250029,76
63,251925,251344,581
64,250153,250062,91
65,250138,250062,76
66,250142,250066,76
67,251955,251358,597
68,250139,250063,76
69,250149,250073,76
70,251866,251303,563
71,250127,250051,76
72,251914,251337,577
73,251948,251351,597
74,251917,251349,568
75,250170,250069,101
76,251876,251340,536
77,251920,251344,576
78,251815,251279,536
79,250162,250061,101
80,250179,250063,116
81,251943,251346,597
82,251777,251242,535
83,250162,250061,101
84,251871,251335,536
85,251896,251360,536
86,250133,250032,101
87,250157,250056,101
88,250148,250057,91
89,251797,251193,604
90,250145,250069,76
91,251661,251080,581
92,250141,250065,76
93,250150,250074,76
94,250111,250035,76
95,251739,251176,563
96,250148,250057,91
97,251781,251217,564
98,250147,250071,76
99,250147,250071,76
100,250142,250066,76
101,250146,250070,76
102,251761,251157,604
103,250150,250074,76
104,251738,251160,578
105,250147,250071,76
106,251752,251173,579
107,251798,251195,603
108,250169,250068,101
109,250140,250064,76
110,250113,250037,76
111,251634,251072,562
112,251732,251154,578
113,250178,250077,101
114,250146,250070,76
115,251760,251197,563
116,250141,250065,76
117,250136,250060,76
118,250114,250038,76
119,250131,250055,76
120,251725,251148,577
121,251755,251168,587
122,250170,250069,101
123,251774,251170,604
124,251695,251159,536
125,250162,250061,101
126,251685,251149,536
127,250171,250070,101
128,250146,250070,76
129,250139,250063,76
130,250157,250081,76
131,250147,250071,76
132,250133,250057,76
133,252115,251555,560
134,252591,251988,603
135,250117,250016,101
136,250153,250077,76
137,252552,251971,581
138,252274,251711,563
139,250172,250071,101
140,250139,250063,76
141,252387,251825,562
142,250182,250091,91
143,252318,251755,563
144,250138,250062,76
145,250138,250062,76
146,252388,251825,563
147,250147,250071,76
148,252230,251667,563
149,252220,251661,559
150,250176,250060,116
