bit_position,bit_interval,receiver_interval,sender_interval
0,250379,250212,167
1,250333,250222,111
2,250196,250120,76
3,250236,250160,76
4,252767,252068,699
5,250252,250176,76
6,252532,251961,571
7,250234,250158,76
8,250290,250173,117
9,252661,252098,563
10,250214,250138,76
11,252729,252136,593
12,252642,252079,563
13,252409,251876,533
14,250252,250151,101
15,252596,252060,536
16,252560,251976,584
17,250282,250181,101
18,252609,252073,536
19,250265,250164,101
20,250280,250179,101
21,252364,251804,560
22,252254,251718,536
23,252315,251779,536
24,250291,250175,116
25,252316,251759,557
26,250227,250126,101
27,252341,251781,560
28,252286,251741,545
29,252338,251768,570
30,252293,251748,545
31,252228,251668,560
32,252250,251660,590
33,250282,250181,101
34,252280,251720,560
35,250285,250184,101
36,250263,250162,101
37,250258,250182,76
38,250202,250126,76
39,250260,250184,76
40,252395,251783,612
41,250251,250175,76
42,252167,251607,560
43,250257,250181,76
44,250238,250162,76
45,250260,250184,76
46,250202,250126,76
47,250257,250181,76
48,252356,251781,575
49,250241,250165,76
50,252276,251714,562
51,250257,250181,76
52,250244,250168,76
53,250261,250185,76
54,252245,251686,559
55,252255,251676,579
56,252381,251604,777
57,250271,250170,101
58,250236,250135,101
59,250257,250181,76
60,250249,250173,76
61,250260,250184,76
62,252329,251732,597
63,250273,250197,76
64,250264,250173,91
65,250248,250172,76
66,250206,250130,76
67,252336,251773,563
68,250241,250165,76
69,250259,250183,76
70,250191,250115,76
71,250258,250182,76
72,252375,251783,592
73,252360,251772,588
74,250229,250128,101
75,250253,250177,76
76,252206,251647,559
77,250265,250189,76
78,252283,251704,579
79,250259,250183,76
80,250264,250173,91
81,250257,250181,76
82,250220,250144,76
83,250246,250170,76
84,252353,251791,562
85,250257,250181,76
86,250197,250121,76
87,250253,250177,76
88,252354,251776,578
89,252330,251767,563
90,252280,251720,560
91,252124,251552,572
92,252050,251478,572
93,252109,251573,536
94,251949,251415,534
95,250285,250184,101
96,250299,250183,116
97,250258,250182,76
98,250202,250126,76
99,250252,250176,76
100,250252,250176,76
101,252086,251489,597
102,250202,250126,76
103,251867,251304,563
104,251857,251279,578
105,250283,250182,101
106,250194,250118,76
107,250257,250181,76
108,251853,251290,563
109,251903,251300,603
110,250227,250126,101
111,250241,250165,76
112,251852,251278,574
113,251850,251287,563
114,250237,250136,101
115,251873,251310,563
116,251835,251267,568
117,251788,251253,535
118,251791,251257,534
119,250282,250181,101
120,251835,251285,550
121,251694,251158,536
122,250236,250135,101
123,251839,251307,532
124,250274,250173,101
125,250262,250161,101
126,250214,250138,76
127,250269,250193,76
128,250254,250178,76
129,250259,250183,76
130,252628,252069,559
131,252529,251941,588
132,252973,252437,536
133,250717,250616,101
134,253069,252485,584
135,252791,252221,570
136,252798,252260,538
137,250703,250602,101
138,250677,250576,101
139,250653,250577,76
140,250681,250605,76
141,252933,252374,559
142,250664,250573,91
143,252887,252324,563
144,252900,252338,562
145,252895,252357,538
146,250677,250576,101
147,252755,252222,533
148,250722,250621,101
149,252763,252211,552
150,252778,252196,582
151,252884,252339,545
152,252931,252355,576
153,252904,252368,536
154,252859,252323,536
155,252867,252315,552
156,250706,250605,101
157,252808,252272,536
158,250688,250572,116
159,250671,250570,101
160,250681,250605,76
161,252953,252374,579
162,252956,252352,604
163,252833,252297,536
164,252903,252366,537
165,250714,250613,101
166,250679,250563,116
167,252884,252325,559
168,252896,252364,532
169,252900,252368,532
170,250692,250591,101
171,250659,250558,101
172,250706,250630,76
