bit_position,bit_interval,receiver_interval,sender_interval
0,250049,249882,167
1,250003,249892,111
2,249916,249840,76
3,252462,251763,699
4,249920,249844,76
5,249922,249846,76
6,249895,249819,76
7,252314,251710,604
8,252356,251752,604
9,252334,251762,572
10,249944,249843,101
11,252318,251764,554
12,252348,251772,576
13,249944,249843,101
14,249926,249825,101
15,252286,251726,560
16,252326,251754,572
17,249952,249851,101
18,249943,249842,101
19,252327,251746,581
20,252270,251738,532
21,252309,251773,536
22,249921,249820,101
23,252184,251624,560
24,252271,251719,552
25,252172,251636,536
26,252204,251668,536
27,252326,251770,556
28,252279,251742,537
29,252313,251777,536
30,249918,249817,101
31,252275,251742,533
32,249962,249846,116
33,249952,249851,101
34,252191,251604,587
35,251992,251456,536
36,249933,249832,101
37,249953,249852,101
38,249901,249825,76
39,251980,251420,560
40,249939,249848,91
41,249921,249845,76
42,249927,249851,76
43,249927,249851,76
44,252000,251437,563
45,249930,249854,76
46,251745,251182,563
47,249906,249830,76
48,251914,251337,577
49,252016,251435,581
50,251985,251449,536
51,252020,251444,576
52,251975,251439,536
53,252008,251448,560
54,249916,249815,101
55,249931,249830,101
56,249932,249841,91
57,251989,251426,563
58,249927,249851,76
59,252015,251436,579
60,252029,251441,588
61,249955,249854,101
62,249881,249805,76
63,252018,251430,588
64,249934,249843,91
65,252051,251447,604
66,252030,251449,581
67,249950,249849,101
68,251749,251154,595
69,251987,251451,536
70,249905,249804,101
71,249933,249832,101
72,251915,251319,596
73,251967,251435,532
74,249946,249845,101
75,251872,251329,543
76,249942,249841,101
77,249953,249852,101
78,249884,249808,76
79,251984,251421,563
80,251861,251277,584
81,251859,251283,576
82,251752,251198,554
83,251798,251258,540
84,249945,249844,101
85,251711,251175,536
86,251788,251227,561
87,249943,249842,101
88,249955,249839,116
89,249927,249851,76
90,251858,251295,563
91,251784,251127,657
92,251861,251285,576
93,251871,251295,576
94,249918,249817,101
95,251798,251265,533
96,249953,249837,116
97,249953,249852,101
98,249927,249851,76
99,249930,249854,76
100,249922,249846,76
101,251861,251289,572
102,249893,249817,76
103,249908,249832,76
104,251811,251237,574
105,251770,251207,563
